Id,SalePrice
2031,274047.72
2032,282932.07
2033,278624.85
2034,163184.0
2035,209824.85
2036,178964.0
2037,178964.0
2038,300001.66
2039,235673.09
2040,364509.58
2041,279265.46
2042,211286.78
2043,162235.2
2044,161520.5
2045,227972.25
2046,139574.98
2047,141400.33
2048,121957.0
2049,128856.75
2050,196672.95
2051,123798.43
2052,132752.75
2053,145952.0
2054,72320.11
2055,144889.85
2056,153465.0
2057,113642.51
2058,207231.4
2059,135483.4
2060,145578.05
2061,168880.5
2062,131074.25
2063,117746.65
2064,132460.0
2065,117017.72
2066,191114.0
2067,140032.0
2068,131708.84
2069,100998.5
2070,112119.0
2071,85451.0
2072,135685.57
2073,134673.15
2074,176575.2
2075,152298.75
2076,117938.16
2077,144943.5
2078,130994.0
2079,125300.43
2080,125174.5
2081,123648.49666666667
2082,136805.0
2083,130879.5
2084,119903.0
2085,131048.03
2086,147197.5
2087,123854.0
2088,111055.46
2089,85384.43
2090,136441.73
2091,108925.25
2092,113369.26
2093,147029.39
2094,141388.5
2095,154295.0
2096,105040.12
2097,97905.12
2098,131575.34
2099,57576.21
2100,111918.84
2101,125169.96
2102,150797.08
2103,102763.5
2104,131106.87
2105,127952.63
2106,78314.83
2107,262717.08
2108,129923.5
2109,126310.38
2110,121107.88
2111,163206.5
2112,135266.5
2113,109809.7
2114,116935.82
2115,141936.38
2116,113147.0
2117,137053.2
2118,130954.16
2119,107520.72
2120,122947.74
2121,97405.71
2122,81962.0
2123,115185.34
2124,166086.19
2125,120286.16
2126,127571.0
2127,147207.09
2128,128364.24
2129,105037.0
2130,155213.25
2131,140340.0
2132,115212.34
2133,107526.8
2134,123127.5
2135,104037.26
2136,95569.5
2137,130597.25
2138,147077.5
2139,157179.5
2140,135521.5
2141,144524.57
2142,140033.5
2143,142547.636
2144,120044.15
2145,135238.0
2146,192001.93
2147,158306.24
2148,122856.0
2149,140204.0
2150,255387.52
2151,131449.0
2152,173785.0
2153,148592.5
2154,123912.2
2155,140879.79
2156,219240.7
2157,219337.68
2158,245647.5
2159,202983.34
2160,172787.87
2161,279549.51
2162,413679.89
2163,355482.04
2164,255359.0
2165,178575.5
2166,142719.0
2167,187178.91
2168,206422.15
2169,192486.18
2170,221772.75
2171,152562.6
2172,146742.0
2173,158969.93
2174,239661.25
2175,292088.22
2176,289764.16
2177,266891.15
2178,233716.6
2179,141583.16666666666
2180,198989.1
2181,192781.77
2182,229567.42
2183,204600.52
2184,133736.53
2185,139952.6
2186,132343.87
2187,153625.0
2188,149266.79
2189,208947.5
2190,93312.24666666666
2191,98973.28666666667
2192,104489.75
2193,113681.0
2194,128617.5
2195,104584.95
2196,125233.0
2197,109025.15
2198,151264.0
2199,179287.0
2200,134325.63
2201,123864.67
2202,186627.0
2203,146043.37
2204,158045.0
2205,110344.5
2206,122077.5
2207,221349.0
2208,240336.58
2209,173988.62
2210,113471.2
2211,117741.5
2212,122976.0
2213,119447.0
2214,138384.99
2215,110383.76
2216,142437.06
2217,88113.33
2218,107880.55
2219,86580.0
2220,68851.22
2221,293298.22
2222,214653.81
2223,249204.62
2224,212755.1
2225,140188.38
2226,168324.24
2227,212946.58
2228,239117.86
2229,240794.6
2230,156446.4
2231,193164.96
2232,193035.94
2233,181944.8
2234,241230.12
2235,198136.0
2236,306132.0
2237,350156.33
2238,193740.88
2239,150078.6
2240,163662.0
2241,134362.02
2242,129508.93333333332
2243,134517.1
2244,88455.0
2245,92922.6
2246,152303.05
2247,125817.0
2248,130689.0
2249,129530.5
2250,134774.6
2251,135662.43
2252,178866.0
2253,168199.27
2254,177101.9
2255,177745.8
2256,188363.8
2257,208626.32
2258,179438.55
2259,179180.5
2260,164688.5
2261,184009.56
2262,197135.0
2263,322831.17
2264,400209.69
2265,165250.09
2266,290989.76
2267,382409.94
2268,386781.86
2269,158090.0
2270,175060.85
2271,200625.1
2272,195537.21
2273,165851.5
2274,157746.0
2275,176789.35
2276,167190.57
2277,156581.0
2278,150533.47
2279,118152.91
2280,126557.58
2281,173361.8
2282,176695.48
2283,100517.04
2284,106810.0
2285,152625.5
2286,127632.0
2287,334073.66
2288,275403.65
2289,375548.29
2290,369282.68
2291,324954.13
2292,420287.25
2293,429108.33
2294,375835.78
2295,436565.05
2296,285034.87
2297,268290.34
2298,340928.64
2299,368658.39
2300,297366.01
2301,240490.22
2302,221870.97
2303,266945.22
2304,223745.38
2305,172057.24
2306,172057.24
2307,184216.48
2308,227657.6
2309,285098.91
2310,237863.58
2311,178219.87
2312,177883.18
2313,172871.42
2314,198013.22
2315,171533.29
2316,202013.22
2317,183970.54
2318,173944.71
2319,186259.7
2320,193233.21
2321,251265.54
2322,177911.28
2323,204811.86
2324,168652.91
2325,238931.8
2326,170857.9
2327,214899.78
2328,220077.33
2329,178367.54
2330,175247.36
2331,312759.09
2332,347320.76
2333,307884.19
2334,250056.0
2335,264475.35
2336,291173.98
2337,210994.23
2338,248485.88
2339,239891.35
2340,374326.06
2341,230167.49
2342,234476.44
2343,217351.51
2344,243874.63
2345,221358.1
2346,215277.94
2347,187075.23
2348,228457.78
2349,172960.02
2350,242307.03
2351,275696.97
2352,268983.03
2353,223846.5
2354,141474.5
2355,176788.66
2356,147781.5
2357,220608.1
2358,205020.4
2359,126845.17
2360,127019.3
2361,133799.5
2362,283138.04
2363,132901.1
2364,161104.5
2365,208528.95
2366,197150.56
2367,237123.66
2368,182483.31
2369,229444.95
2370,171317.33
2371,174071.32
2372,189442.65
2373,267082.05
2374,282437.11
2375,258352.06
2376,212619.09
2377,325088.54
2378,157882.0
2379,189476.0
2380,148218.0
2381,153975.0
2382,187902.79
2383,219266.54
2384,233886.95
2385,163378.5
2386,142460.0
2387,143201.78
2388,104891.77
2389,124916.37
2390,154665.82
2391,126962.82
2392,120820.16
2393,164607.0
2394,139014.0
2395,192090.0
2396,156054.0
2397,213152.0
2398,125436.5
2399,64822.66
2400,59832.88
2401,117226.0
2402,133365.25
2403,128636.10666666666
2404,164211.0
2405,156723.0
2406,131554.0
2407,127448.0
2408,141423.0
2409,137701.52
2410,161064.0
2411,116877.0
2412,146743.0
2413,130204.0
2414,139377.25
2415,131106.69
2416,131056.36
2417,129955.93
2418,131828.08
2419,121672.34
2420,119801.24
2421,154768.5
2422,121211.58
2423,112213.02
2424,144332.75
2425,176889.43
2426,108992.04
2427,138220.36
2428,169896.0
2429,118823.08
2430,136823.16333333333
2431,110890.71
2432,132033.0
2433,137585.02
2434,135934.0
2435,149914.61
2436,120359.5
2437,111669.49
2438,120874.18
2439,109664.06
2440,116605.72
2441,101958.33
2442,107915.9
2443,124938.24
2444,120629.87
2445,108939.52
2446,120742.05
2447,201248.3
2448,165446.5
2449,100831.34
2450,137979.75
2451,132603.98
2452,268138.46
2453,118446.06
2454,145497.59
2455,122338.0
2456,128078.0
2457,117350.0
2458,123428.5
2459,108351.34
2460,123402.32
2461,126738.84
2462,127917.5
2463,111169.98
2464,162783.75
2465,134783.63
2466,106582.0
2467,141729.0
2468,99837.0
2469,87853.8
2470,192571.47
2471,209306.0
2472,153600.86
2473,104021.25
2474,94139.76
2475,248575.89
2476,103301.68
2477,132554.5
2478,157036.5
2479,103741.36
2480,160062.02
2481,127000.18
2482,125275.17
2483,121874.66
2484,120416.83
2485,120971.0
2486,158366.5
2487,177962.72
2488,147722.0
2489,149964.0
2490,158568.5
2491,108349.66
2492,183156.0
2493,172143.32
2494,167115.46
2495,119839.68
2496,229252.4
2497,142558.59
2498,112110.84
2499,107877.56
2500,132470.32666666666
2501,135259.25
2502,143066.25
2503,103239.76
2504,193999.54
2505,218405.68
2506,289183.76
2507,308944.92
2508,283903.19
2509,221633.0
2510,240340.86
2511,188294.96
2512,213195.38
2513,213902.8
2514,304590.14
2515,147901.0
2516,171053.44
2517,137527.5
2518,129376.5
2519,230640.25
2520,212058.4
2521,196099.5
2522,210146.28
2523,130836.55
2524,144017.28666666665
2525,158905.5
2526,134092.61
2527,125246.0
2528,126833.5
2529,117331.43
2530,124800.58
2531,228542.6
2532,234591.9
2533,206463.78
2534,258237.84
2535,297742.78
2536,227855.82
2537,250607.38
2538,188086.5
2539,185076.8
2540,180651.25
2541,185488.2
2542,160842.2
2543,126959.73
2544,125563.16
2545,135827.74
2546,147845.62
2547,138669.6
2548,151935.9
2549,154964.21
2550,368459.3
2551,146316.66666666666
2552,127081.0
2553,96659.19666666666
2554,135334.81
2555,121020.33
2556,104008.65
2557,115466.15
2558,160295.83
2559,116593.59
2560,133372.5
2561,133662.5
2562,135393.04
2563,158339.04
2564,178774.0
2565,148303.07
2566,137027.82
2567,112508.68
2568,180502.5
2569,199907.58
2570,115500.2
2571,146032.09
2572,177850.0
2573,257350.25
2574,322957.58
2575,118542.75
2576,130779.7
2577,138143.02
2578,99684.16
2579,67696.65
2580,132567.4
2581,127224.0
2582,109353.31
2583,263653.49
2584,169033.0
2585,171286.44666666668
2586,208909.6
2587,201600.51
2588,162361.5
2589,146392.83
2590,216634.45
2591,245838.18
2592,241741.19
2593,257593.15
2594,192667.0
2595,215939.16
2596,337640.78
2597,191361.86
2598,279554.46
2599,360107.62
2600,144087.09
2601,137286.2666666667
2602,83430.0
2603,84952.0
2604,83221.0
2605,83647.22
2606,143055.5
2607,177991.17
2608,198045.0
2609,144165.19
2610,125925.1
2611,129689.95
2612,149836.3
2613,133760.05
2614,130897.0
2615,141463.0
2616,139238.0
2617,155141.0
2618,198039.36
2619,217353.89
2620,174674.7
2621,196695.0
2622,198579.75
2623,283968.57
2624,249297.75
2625,340128.32
2626,172209.12
2627,182903.0
2628,390907.53
2629,614876.4
2630,347487.03
2631,461845.51
2632,381936.02
2633,316625.15
2634,379194.49
2635,153723.82
2636,196413.46
2637,160149.5
2638,252118.68
2639,173266.0
2640,150977.0
2641,102580.5
2642,198812.89
2643,95135.0
2644,125605.68
2645,110628.08
2646,93738.0
2647,94124.0
2648,131066.5
2649,148111.74
2650,153670.1
2651,145364.0
2652,443490.54
2653,272988.05
2654,254750.21
2655,354693.36
2656,353640.49
2657,314574.32
2658,291047.8
2659,316117.4
2660,304912.19
2661,352777.0
2662,338702.12
2663,274254.6
2664,283034.3
2665,297366.88
2666,288545.93
2667,172908.97
2668,175539.45
2669,183293.35
2670,298220.13
2671,179952.4
2672,181631.11
2673,208527.28
2674,203301.7
2675,167181.6
2676,188485.9
2677,202107.5
2678,260473.14
2679,241494.3
2680,291680.5
2681,333688.38
2682,314519.27
2683,511284.46
2684,295103.27
2685,320462.43
2686,268833.93
2687,272748.12
2688,226745.24
2689,215013.86
2690,462769.52
2691,199644.0
2692,144120.0
2693,193511.95
2694,147739.0
2695,196882.22
2696,194293.49
2697,203082.5
2698,195075.5
2699,174810.32
2700,172038.0
2701,171415.4
2702,118735.09
2703,144452.65
2704,145649.57
2705,129486.5
2706,121800.49
2707,123271.66
2708,138559.5
2709,118188.08
2710,128988.6
2711,258873.89
2712,325974.94
2713,164255.28
2714,150482.53238095238
2715,171373.69
2716,154881.09571428568
2717,194088.55
2718,247497.46
2719,151586.23
2720,165950.0
2721,134367.93
2722,142842.57
2723,146061.5
2724,124531.58
2725,131637.43
2726,146213.53
2727,180250.0
2728,161493.5
2729,144833.95
2730,148700.0
2731,117088.49
2732,125616.4
2733,153760.0
2734,162214.25
2735,124858.75
2736,145071.5
2737,122950.0
2738,125896.09333333332
2739,155934.0
2740,141859.0
2741,140894.0
2742,151559.0
2743,144684.5
2744,143313.5
2745,133855.68
2746,126996.19
2747,156511.5
2748,134223.25
2749,127694.0
2750,143468.5
2751,125478.86
2752,267446.11
2753,135943.64
2754,188613.12
2755,121408.0
2756,88816.26
2757,73957.72
2758,74708.13
2759,147932.5
2760,123973.0
2761,146136.5
2762,146861.5
2763,176518.0
2764,154760.0
2765,308614.0
2766,117173.4
2767,93641.8
2768,131590.0
2769,124920.886
2770,153137.5
2771,117454.57
2772,129085.705
2773,137611.74
2774,135150.5
2775,129620.15
2776,125312.25
2777,148471.0
2778,132924.84666666665
2779,118417.58
2780,102042.66
2781,100620.8
2782,103763.33
2783,83243.11
2784,123005.84
2785,138895.19
2786,55395.88
2787,126309.0
2788,71163.0
2789,174210.19
2790,111776.59
2791,122882.5
2792,84280.55
2793,186615.25
2794,80525.11
2795,122153.59
2796,96669.0
2797,203516.88
2798,107955.5
2799,125197.16
2800,84375.0
2801,115781.75
2802,139175.25
2803,163406.6
2804,165921.0
2805,123383.43
2806,89252.73
2807,188896.89
2808,148788.0
2809,137039.0
2810,142700.75
2811,154529.5
2812,141973.54
2813,152710.86
2814,151461.505
2815,118997.19
2816,264257.02
2817,146640.2
2818,130414.6
2819,145235.50714285715
2820,138620.0
2821,110766.07
2822,207284.8
2823,250094.44
2824,163498.02
2825,152738.75
2826,142309.75
2827,139789.75
2828,218503.0
2829,187887.22
2830,204395.73
2831,187328.3
2832,209495.72
2833,243353.14
2834,215005.51
2835,219444.75
2836,188366.2
2837,171335.5
2838,153336.75
2839,177696.6
2840,188753.19
2841,204613.0
2842,210907.75
2843,153915.35
2844,156193.55
2845,130780.0
2846,217053.05
2847,199209.07
2848,245630.67
2849,218026.93
2850,285544.18
2851,245606.6
2852,220883.8
2853,227468.0
2854,140895.47619047618
2855,191240.76
2856,212135.37
2857,189568.75
2858,184099.26
2859,112087.34
2860,129165.01
2861,135308.4
2862,184907.75
2863,138528.33333333334
2864,279276.1
2865,146316.66666666666
2866,135093.60714285716
2867,83646.0
2868,118552.5
2869,118206.22
2870,145424.2
2871,109069.21
2872,49036.65
2873,112536.58
2874,127882.08
2875,122464.04
2876,159351.0
2877,136397.33
2878,169498.0
2879,141539.6
2880,116321.0
2881,146895.49
2882,146633.75
2883,168471.0
2884,191629.3
2885,187158.81
2886,199440.4
2887,114319.3
2888,118020.13
2889,66222.11
2890,68803.0
2891,139917.92
2892,81168.72
2893,133150.8
2894,57092.22
2895,270659.72
2896,265335.83
2897,202270.18
2898,155783.66
2899,232581.12
2900,155150.05
2901,203016.24
2902,185749.23
2903,361185.66
2904,336828.27
2905,123198.88
2906,200152.65
2907,116311.6
2908,130268.0
2909,139247.9
2910,79935.0
2911,83850.0
2912,157788.59
2913,83404.0
2914,83404.0
2915,88012.0
2916,82650.0
2917,167847.0
2918,124964.0
2919,232186.25
